Input,Output,Generated
Ptrtrsi.lnsgo oad ulgta wwsnh,Plants grow towards sunlight.,
P tsilsg od lgatrwwrsnh.noaut,Plants grow towards sunlight.,
Prrilgoadlga wwsnhns o uttts.,Plants grow towards sunlight.,
Tmddtesm hn he er g.o i h aetigtreyasao,Tom did the same thing three years ago.,
Tdts nh rgo i h aetigtreyasaomdemh ee .,Tom did the same thing three years ago.,
Tdshhegoi  atitryaaomdtem n e r . heges,Tom did the same thing three years ago.,
Tt hro hettrasmdemh ee . i aigeyaodsn g,Tom did the same thing three years ago.,
Seluhda orepneh age tyu xes.,She laughed at your expense.,
Slhaoenh age tyu xes.eud rpe,She laughed at your expense.,
Suarnhag tu eselhd oepe eyx.,She laughed at your expense.,
Shonhgeyueseud rpe a t x.lae,She laughed at your expense.,
TmadMr ogttrebtlso ieo n aybuh he ote fwn.,Tom and Mary bought three bottles of wine.,
TaM gtets eo n aybuh he ote fwn.mdrotrbloi,Tom and Mary bought three bottles of wine.,
Td tel on ybh e tefw.maMrogtrbtsoie auho n,Tom and Mary bought three bottles of wine.,
TMgeseo auhe e n.mdrotrbloi nyb hotfwa tt ,Tom and Mary bought three bottles of wine.,
Hsagrhsbcm oeitneoe iei ne a eoemr nes vrtm.,His anger has become more intense over time.,
Harsc eteeii ne a eoemr nes vrtm.sghbmoino e,His anger has become more intense over time.,
Hgsmeneeinea oer esvrm.sarhbc oiteo i  emn t,His anger has become more intense over time.,
Hrceeiie eor s tmsghbmoino e na emnevr.as te,His anger has become more intense over time.,
Cadowsptit  elfrafwdy.lui a u noacl o  e as,Claudio was put into a cell for a few days.,
Cdwpi efawylui a u noacl o  e asaostt lrfd.,Claudio was put into a cell for a few days.,
Copterw.li  unoclo e sadwsti  lfafdyua a  a,Claudio was put into a cell for a few days.,
Cwieayl a ncl  asaostt lrfd.ui uoa oe dp fw,Claudio was put into a cell for a few days.,
Tmloscmltl ifrn o.o ok opeeydfeetnw,Tom looks completely different now.,
Tlsmt fnoo ok opeeydfeetnwmocllir .,Tom looks completely different now.,
Tomlf ookopeyfetnmlsclt irno.  edew,Tom looks completely different now.,
Tstfook eefenwmocllir . oopydetlm n,Tom looks completely different now.,
Sm n al aeeee hlrnaiadLyahv lvncide.,Sami and Layla have eleven children.,
S  laeehraiadLyahv lvncide.mna ee ln,Sami and Layla have eleven children.,
Snleelaadyav vnid.m  a aee hrniLhlce,Sami and Layla have eleven children.,
S aeradLhvvndemna ee lniaya lci. leh,Sami and Layla have eleven children.,
Teari hsct svr oltdh i nti iyi eyplue.,The air in this city is very polluted.,
Taihc v ldh i nti iyi eyplue.er stsrot,The air in this city is very polluted.,
Trhtvodhi tiiy eple.eai sc sr lt n iyu,The air in this city is very polluted.,
Ticvlh n i eluer stsrot itiyiype.ah  d,The air in this city is very polluted.,
Ti ocuieydcddtemte.hscnlsvl eie h atr,This conclusively decided the matter.,
T ciycdet.hscnlsvl eie h atrioueddtme,This conclusively decided the matter.,
Toiddm.hcnsv ee  ari cueycdteteslliht,This conclusively decided the matter.,
Tcydthnll e atioueddtmescsveih r ice.,This conclusively decided the matter.,
Itikyusol u orefanwlde. hn o hudbyyusl  e adr,I think you should buy yourself a new ladder.,
Iiysluoeawd. hn o hudbyyusl  e adrtkuo  rfnle,I think you should buy yourself a new ladder.,
Iks ofwe n  hdbyul e drtiyuolu reanld.houys a,I think you should buy yourself a new ladder.,
Iyload  oudyu  adtkuo  rfnlehn hbysle risuew.,I think you should buy yourself a new ladder.,
Zr akdmnlsl akisd h ai.iiwle idesybc nietecbn,Ziri walked mindlessly back inside the cabin.,
Z kmllaidha.iiwle idesybc nietecbnradns ks  i,Ziri walked mindlessly back inside the cabin.,
Zamsashiiwl iesbcnitebnr kdnll kid  a.iedy ec,Ziri walked mindlessly back inside the cabin.,
Zkladailedebciecbradns ks  iiw isy nten mlih.,Ziri walked mindlessly back inside the cabin.,
Mthwol a aiyotnso hrdyate nyhsfml uig nTusa.,Matthew only has family outings on Thursday.,
Mho  ionohdate nyhsfml uig nTusa.twlaayts ry,Matthew only has family outings on Thursday.,
Mw aoshyae yhfm ug Tua.thola iytno rdtnslins,Matthew only has family outings on Thursday.,
Mo ooda nsf u nsatwlaayts ryteyhmligTu.h inh,Matthew only has family outings on Thursday.,
MmadDdaevr evu.u n a r eynros,Mum and Dad are very nervous.,
MaDav v.u n a r eynrosmddereu,Mum and Dad are very nervous.,
Mdarvun  reyromaDdev eu. a ns,Mum and Dad are very nervous.,
MDvvu a eromddereu n rynsaa .,Mum and Dad are very nervous.,
Ti ohuewscept ul.hsdgos a ha obid,This doghouse was cheap to build.,
T hesetu.hsdgos a ha obidiouwcp l,This doghouse was cheap to build.,
Toectlhdgs  h oidi huwsep u.soaab,This doghouse was cheap to build.,
Thst.hgoa  odiouwcp lsds habi eeu,This doghouse was cheap to build.,
Tmi  agto safgo.,Tom is a faggot.,
Ti go safgo.m at,Tom is a faggot.,
T gosagomi at f.,Tom is a faggot.,
T oaf.m at sgoig,Tom is a faggot.,
TmwnsMr ohl i.o at ayt ephm,Tom wants Mary to help him.,
Twsrolio at ayt ephmmnM h .,Tom wants Mary to help him.,
Tnrhioatay ehmmwsM ol .  tp,Tom wants Mary to help him.,
Tsoiot t hmmnM h . aayepwrl,Tom wants Mary to help him.,
Tmwl ebc o oeo ilb akfrmr.,Tom will be back for more.,
Tw b  eo ilb akfrmr.mlecoo,Tom will be back for more.,
Tlboeoil afrr.mw ec  o bkm,Tom will be back for more.,
T  eolbkfr.mlecoo i armwb ,Tom will be back for more.,
Zr i al tsho.iiddbdya col,Ziri did badly at school.,
Z  lth.iiddbdya colria so,Ziri did badly at school.,
Zils.idddy clr  a thoibao,Ziri did badly at school.,
Z t.idba lria soiddyco lh,Ziri did badly at school.,
YniadSuabt atactan n kr ohwn  a.,Yanni and Skura both want a cat.,
Yidub tcan n kr ohwn  a.naSataat,Yanni and Skura both want a cat.,
Yauttta nkrohn a.nidSab aacn  w ,Yanni and Skura both want a cat.,
Ydbtan  on .naSataatn krhw aiu c,Yanni and Skura both want a cat.,
Sm ss ofsdaii ocnue.,Sami is so confused.,
S sosaii ocnue.ms fd,Sami is so confused.,
Ssodai cne.m s fsiou,Sami is so confused.,
Sssa ouems fdiicn. o,Sami is so confused.,
Ls erArlwstewretmnhatya pi a h ams ot.,Last year April was the warmest month.,
L rrwtwemhatya pi a h ams ot.seAlsertn,Last year April was the warmest month.,
Lerswthayapia  as t.s rAlwteremnt  hmo,Last year April was the warmest month.,
Lrwwmaa  a a oseAlsertntypi hmst. rteh,Last year April was the warmest month.,
Yug osho nodrt td tuiest fewrso ot coli re osuya nvriyatrad.,You go to school in order to study at university afterwards.,
Ygoh or dtis ero ot coli re osuya nvriyatrad.u sondtt uetfws,You go to school in order to study at university afterwards.,
Y hnrtte wootcoi e sua vryara.ugoso odt d uistfers  lroynitd,You go to school in order to study at university afterwards.,
Yo rdi rot lie uynvyaadu sondtt uetfws oco rosa ritr.gho tse,You go to school in order to study at university afterwards.,
Zr a ifclycodntn.iihsdfiut oriaig,Ziri has difficulty coordinating.,
Z  flcdt.iihsdfiut oriaigraicyonn,Ziri has difficulty coordinating.,
Zafydnihsfit riigr  iclcont.iduoa,Ziri has difficulty coordinating.,
Z ld.isdutrigraicyonnihfi oai fct,Ziri has difficulty coordinating.,
Pes u hs aesi re.laeptteeppr nodr,Please put these papers in order.,
Psuh eir.laeptteeppr nodre  sas e,Please put these papers in order.,
P haieleptepp ndresu s es r.atero,Please put these papers in order.,
Pu i.lptep nre  sas eaeteprodsher,Please put these papers in order.,
Eeyn lehtsu.vroees ae s,Everyone else hates us.,
Ey etuvroees ae senlhs.,Everyone else hates us.,
Enesvoes e ey lhtu.reas,Everyone else hates us.,
E tveeaeenlhs.ros  syeu,Everyone else hates us.,
Gbilwsgge.are a agd,Gabriel was gagged.,
Giwgeare a agdblsg.,Gabriel was gagged.,
Glg.ae  adbiwsgerag,Gabriel was gagged.,
Gwea agdblsg.re aig,Gabriel was gagged.,
Yuawy eego tlann e og.o laswr oda erignwsns,You always were good at learning new songs.,
Yayeg ln  go laswr oda erignwsnsuw eotaneo.,You always were good at learning new songs.,
Yweoln .olawrod eigwssuay eg tan eog s arnn,You always were good at learning new songs.,
Yygl goas o egnnsuw eotaneo. lwrdariwsae n ,You always were good at learning new songs.,
Iwn akit h om etbc notero.,I went back into the room.,
Inai  m etbc notero.w ktho,I went back into the room.,
I ihm tb nteo.wnakt  oecor,I went back into the room.,
Ia m bcoto.w kthoet nerni ,I went back into the room.,
H aem  ml frcgiinegv easieo eonto.,He gave me a smile of recognition.,
Ham lfcinegv easieo eonto. e m rgi,He gave me a smile of recognition.,
He  ciev aseoeoto am mlfrgingei n.,He gave me a smile of recognition.,
Hmlcne eieeoo. e m rgigvaso nta fi,He gave me a smile of recognition.,
A le hparvdnainsi rie.,An alien ship arrived.,
Al prdnainsi rie. ehav,An alien ship arrived.,
Aepvnini ie l hardasr.,An alien ship arrived.,
A rnnsri ehavaii e.lpd,An alien ship arrived.,
Zr on  aa hpi oy.iifudahllso nTko,Ziri found a halal shop in Tokyo.,
Z n ahio.iifudahllso nTkoro a p y,Ziri found a halal shop in Tokyo.,
Zo  iyifuahls nkor n aahp o.idloT,Ziri found a halal shop in Tokyo.,
Znai.iudll noro a p yifahsoTk  ho,Ziri found a halal shop in Tokyo.,
Ke orbosadntbosnal tce ntesefepyu ok n oeok etysakdo h hl.,Keep your books and notebooks neatly stacked on the shelf.,
K roanbsa c tsfepyu ok n oeok etysakdo h hl.eobsdtonltenee,Keep your books and notebooks neatly stacked on the shelf.,
Koodbn eteeyuokn eo eyskd hhle rbsantosaltc nesfp  oktao .,Keep your books and notebooks neatly stacked on the shelf.,
Krabactfeu  neoetak hl.eobsdtonlteneepyok ok ysdo h ons  s,Keep your books and notebooks neatly stacked on the shelf.,
Teewsamre mrvmn ntewahra h a eto.hr a  akdipoeeti h ete stedywn n,There was a marked improvement in the weather as the day went on.,
Tesmemvnnear   t.hr a  akdipoeeti h ete stedywn newar rm twhahaeo,There was a marked improvement in the weather as the day went on.,
Twm v eh ath a adioetih testdyn eesaremrmnntwarah  eo.r kpe e ewn,There was a marked improvement in the weather as the day went on.,
Tsevna  .ha kdoei etstywnewar rm twhahaeor  aipeth e edn emmner t,There was a marked improvement in the weather as the day went on.,
Ihv oie htIne od. aen dawa  edt o,I have no idea what I need to do.,
IvoehIeo. aen dawa  edt oh i tn d,I have no idea what I need to do.,
I eted endaa ed ohvoi hIn o.a w t,I have no idea what I need to do.,
Iohe. n waedoh i tn daeda  t veIo,I have no idea what I need to do.,
Tmmgtntwn ocm.o ih o att oe,Tom might not want to come.,
Tmttnomo ih o att oemgnw c.,Tom might not want to come.,
Tgt moiho ttoemmtnwnoc.  a ,Tom might not want to come.,
Ttnmoh atoemgnw c. io t mto,Tom might not want to come.,
Tergtwr ntergtpaeh ih odi h ih lc.,The right word in the right place.,
Trtrnegpeh ih odi h ih lc.egw trta,The right word in the right place.,
Tgrtgahihod hihlcertw nertpe  i  .,The right word in the right place.,
Ttngehh i ihc.egw trta iodh  lrrep,The right word in the right place.,
W edt eptig fotene oke hnsala.,We need to keep things afloat.,
Wetetgftene oke hnsala. d pi o,We need to keep things afloat.,
Wdeifee kehnal. et ptg otno sa,We need to keep things afloat.,
Wttfe o hal d pi onekensa.eegt,We need to keep things afloat.,
Yusol rt sncl syuawy oo hudwiea ieya o lasd.,You should write as nicely as you always do.,
Yslr nlsuw o hudwiea ieya o lasd.uo tsc yayo,You should write as nicely as you always do.,
Yorslywoohuwia ey olad.usl t nc suay  deia s,You should write as nicely as you always do.,
Yl lu oudeaeyo sduo tsc yayo hwi ia la.srnsw,You should write as nicely as you always do.,
Sedcddt u  u.h eie obyagn,She decided to buy a gun.,
Sddtu .h eie obyagnecd  u,She decided to buy a gun.,
Sct .hei oyaneddd u u ebg,She decided to buy a gun.,
Sdu.hiebynecd  u e oagdt ,She decided to buy a gun.,
I ne al o o.teddbdyfrTm,It ended badly for Tom.,
In looteddbdyfrTm ea  .,It ended badly for Tom.,
Iel tdddyrT n a oo.ebfm,It ended badly for Tom.,
I otdbfr ea  .eddyTmnlo,It ended badly for Tom.,
Ihv rl ere aytig rmTm aetuylandmn hnsfo o.,I have truly learned many things from Tom.,
Ivr r yi mm aetuylandmn hnsfo o.h leeatgrT,I have truly learned many things from Tom.,
I  eygm etylndn nso .hvrler ati rTmauamhfo,I have truly learned many things from Tom.,
Irry m tuann sfo.h leeatgrTaeyldmhno v  im,I have truly learned many things from Tom.,
Tmhpsta aywl ietepeeth ogtfrhro oe htMr illk h rsn ebuh o e.,Tom hopes that Mary will like the present he bought for her.,
Thsaaw eeet gfho oe htMr illk h rsn ebuh o e.mpt ylitpehotrr,Tom hopes that Mary will like the present he bought for her.,
Tpay tehgrooehtr ll hrs euho .mhst awlieepet otfhr  Mik nb e,Tom hopes that Mary will like the present he bought for her.,
Tsa etghoe Mrllh n uh empt ylitpehotrr oht ik rseb o.hawee f,Tom hopes that Mary will like the present he bought for her.,
Tmsy ecnfxayhn.o ash a i ntig,Tom says he can fix anything.,
Ts cfah.o ash a i ntigmyenxyn,Tom says he can fix anything.,
Tycxhoas ai tims enfayn. h ng,Tom says he can fix anything.,
T fhosh itimyenxyn a a ngsca.,Tom says he can fix anything.,
H adh etrsosbeesi efl epnil.,He said he felt responsible.,
Haherobesi efl epnil. d tsse,He said he felt responsible.,
Hdesbei flepil ah trosese n.,He said he felt responsible.,
Hhrbe e eil d tssesiflpn.aeo,He said he felt responsible.,
Tmoecoe h oaoso vrokdteptte.,Tom overcooked the potatoes.,
Tocehooo vrokdteptte.meo  as,Tom overcooked the potatoes.,
Tee oovrkdeptemoco hoas ott.,Tom overcooked the potatoes.,
Tchoorotetemeo  as vkdpt.oeo,Tom overcooked the potatoes.,
Diigatrdikn loo sntacpal eairrvn fe rnigachli o cetbebhvo.,Driving after drinking alcohol is not acceptable behavior.,
Diarinlostca arrvn fe rnigachli o cetbebhvo.igtdk o naplei,Driving after drinking alcohol is not acceptable behavior.,
Dgrkl tp irn e niaclio etebvoiiatdin oosnacalearvfrgh cbh.,Driving after drinking alcohol is not acceptable behavior.,
Dailsc rr frnaci ceebo.igtdk o napleivne ighlo tbhvirnotaa,Driving after drinking alcohol is not acceptable behavior.,
Sroewsntmc ntehbto rcigjkscog a o uhi h ai fcakn oe.,Scrooge was not much in the habit of cracking jokes.,
Sownm tht cgkcog a o uhi h ai fcakn oe.restcneborijs,Scrooge was not much in the habit of cracking jokes.,
Senctb ikcg  ouh haifcknoerowstm nehtorcgjsoa i  a .,Scrooge was not much in the habit of cracking jokes.,
Swmttckc a u hi akoerestcneborijsog ohi afcn .on h g,Scrooge was not much in the habit of cracking jokes.,
Sewscecighrjwh a lnhn e a.,She was clenching her jaw.,
Swccgrwh a lnhn e a.eseihj,She was clenching her jaw.,
Sschwha nh ea.ewceigrj ln ,She was clenching her jaw.,
Scgwh ln a.eseihj anhe wcr,She was clenching her jaw.,
Teeeiso lei attecutyt eoeabaksaeuo hc hycnwiewaee hycos.h nme fAgrawn h onr obcm  ln lt pnwihte a rt htvrte hoe,The enemies of Algeria want the country to become a blank slate upon which they can write whatever they choose.,
Teioliatctteebkau chcweaehcsh nme fAgrawn h onr obcm  ln lt pnwihte a rt htvrte hoeees e teuy oaaseoh yniwe yo.,The enemies of Algeria want the country to become a blank slate upon which they can write whatever they choose.,
Teoeaet eaaocywweyshnm fgrwnh nrobm lnltpnihe  r hvre oeeeis li ttcuyteoabkseu h hcnieae hco. eAa o c   wtattth,The enemies of Algeria want the country to become a blank slate upon which they can write whatever they choose.,
TilactekucceechmeAgwn o om n  pih at vr hees e teuy oaaseoh yniwe yo. n fra hnrbc lltnwte rhtteoeeoitteba hwahs,The enemies of Algeria want the country to become a blank slate upon which they can write whatever they choose.,
Tmi nji nBso.o si ali otn,Tom is in jail in Boston.,
Tinins.o si ali otnm j Bo,Tom is in jail in Boston.,
T iB.osial onminj nso  it,Tom is in jail in Boston.,
Tnn.oi i nm j Bo salotiis,Tom is in jail in Boston.,
Tmi nsal lr.o suuulyaet,Tom is unusually alert.,
Tina ro suuulyaetm sll.,Tom is unusually alert.,
T alosuulaeminsl r. uyt,Tom is unusually alert.,
Tn ouuyam sll. suletiar,Tom is unusually alert.,
Yu redcncm n oetorfin a oeaymmn.,Your friend can come any moment.,
Y ecc  eorfin a oeaymmn.urdnmnot,Your friend can come any moment.,
Yrcm tofi aoeymn.u ednc noern am,Your friend can come any moment.,
Yec oin oym.urdnmnotrf aeamn c e,Your friend can come any moment.,
Sehsavr nibepsto.h a  eyeval oiin,She has a very enviable position.,
Sharnbpt.h a  eyeval oiinesv ieso,She has a very enviable position.,
Ssripoha eyva oinehav nbest.  eli,She has a very enviable position.,
Sanp.h  ev onesv ieso aeyaliihrbt,She has a very enviable position.,
Yuwl eal ora hsbo etya.o ilb bet edti oknx er,You will be able to read this book next year.,
Yw a r soey.o ilb bet edti oknx eruleloahb ta,You will be able to read this book next year.,
Ylao beaoil bt dt onxeruw el rahso ty. beeik ,You will be able to read this book next year.,
Y   oyolbetdtok euleloahb ta i b ei nxrwarse.,You will be able to read this book next year.,
Aohrbe laente erpes.,Another beer please.,
Ahb ante erpes.orele,Another beer please.,
Ar ene rps.ohbelatee,Another beer please.,
Aban eesoreleterp.h ,Another beer please.,
Isi ieafs. wmlk  ih,I swim like a fish.,
Iiias wmlk  ihs ef.,I swim like a fish.,
I a. ml  hsiiefswki,I swim like a fish.,
Iis lkihs ef.wm  ia,I swim like a fish.,
Setl eta h ie yie.h odm htselkdm da,She told me that she liked my idea.,
St t  eyeh odm htselkdm daeleahi i.,She told me that she liked my idea.,
Sltheihod hsekd det ea  i ye. mtlma,She told me that she liked my idea.,
S  eehdmtskddaeleahi i. o helm tt y,She told me that she liked my idea.,
Tmke ehdt osmtigt epMr.o nwh a od oehn ohl ay,Tom knew he had to do something to help Mary.,
Tk htomiteM.o nwh a od oehn ohl aymeed stg pr,Tom knew he had to do something to help Mary.,
Teh mgeronw aodoen hlaymk edtostit pM. h  ho ,Tom knew he had to do something to help Mary.,
T tmtMowh ooe o ameed stg pr n ad hnhlykhoie.,Tom knew he had to do something to help Mary.,
Itogtyucrdaotte. huh o ae bu hm,I thought you cared about them.,
Ioturate huh o ae bu hmtgycdot.,I thought you cared about them.,
Igudt. uho e u mtotycraoteh abh,I thought you cared about them.,
Itrt h aeu tgycdot.huo  bhmouae,I thought you cared about them.,
Ti ihi rs n ih u ftervrhsfs sfehadrgtoto h ie.,This fish is fresh and right out of the river.,
T h sni  trrhsfs sfehadrgtoto h ie.iiir  hufev,This fish is fresh and right out of the river.,
Ti  iutvhfssfhargot hiei hirsn h  ferrs edto .,This fish is fresh and right out of the river.,
Thsi rhs ehrgto iiiir  hufevsfsfadto he.  n tr,This fish is fresh and right out of the river.,
TmadMr ol wmwe hywr he er l.o n aycudsi hnte eetreyasod,Tom and Mary could swim when they were three years old.,
TaM lww yrh rlo n aycudsi hnte eetreyasodmdro mehw ee .,Tom and Mary could swim when they were three years old.,
Td  whrer.on ycds hteeereasdmaMrolwme yw h e l auin tyo,Tom and Mary could swim when they were three years old.,
TMlwyhro aud he trasmdro mehw ee . nycsinteeeyoda w r l,Tom and Mary could swim when they were three years old.,
Iddta he otsao i httremnh g.,I did that three months ago.,
Idah ta i httremnh g.dt eoso,I did that three months ago.,
Ithoa  htrmn gdda e tsoiteh.,I did that three months ago.,
Ia a htem gdt eosoi trnh.dht,I did that three months ago.,
H adh atdt ar eesi ewne omrym.,He said he wanted to marry me.,
Hahad reesi ewne omrym. d tta ,He said he wanted to marry me.,
Hdatrei wn ory. ah td a eseemm,He said he wanted to marry me.,
Hhdre ee ry d tta siwnomm.aa e,He said he wanted to marry me.,
Seeetal idh vnulyde.,She eventually died.,
Setlih vnulyde.eea d,She eventually died.,
Seldhvnlye.eeta i ud,She eventually died.,
Stihnudeeea d vly.el,She eventually died.,
Tmsi ayke htJh ih o ealwdt ota.o adMr nwta onmgtntb loe od ht,Tom said Mary knew that John might not be allowed to do that.,
Ts yehJ hoeld t.o adMr nwta onmgtntb loe od htmiak thi  awtoa,Tom said Mary knew that John might not be allowed to do that.,
Tiy Jioado.oadr wt omgnt le d tms akehth h  elwt ta Mnantbooh,Tom said Mary knew that John might not be allowed to do that.,
T eJhedtodMnw ogtb e  hmiak thi  awtoa ar tanmntloodtsyh ol .,Tom said Mary knew that John might not be allowed to do that.,
G akotieobc usd.,Go back outside.,
Gaoiobc usd. kte,Go back outside.,
Gkioc sd aotebu.,Go back outside.,
Goo u. ktebcsdai,Go back outside.,
W ece nareeta h n ftemeigerahda gemn tteedo h etn.,We reached an agreement at the end of the meeting.,
Weenreahnfeegerahda gemn tteedo h etn. c aet   tmi,We reached an agreement at the end of the meeting.,
Wcnea fmgeaha em teeo  en. ee aret hn teeirdgntdht,We reached an agreement at the end of the meeting.,
Weranegehdge tedh n. c aet   tmiraa mnteo etenehfe,We reached an agreement at the end of the meeting.,
TmadIwr ohivtdo n  eebt nie.,Tom and I were both invited.,
TaIroito n  eebt nie.mdw hvd,Tom and I were both invited.,
Tdrhton eet iemaIw oivd  bn.,Tom and I were both invited.,
TIoto  btiemdw hvd nee n.ari,Tom and I were both invited.,
Orrltosi spaoi.u eainhpi ltnc,Our relationship is platonic.,
Orts po.u eainhpi ltncrloisai,Our relationship is platonic.,
Olssoueanhi tnrrtoi pai. iplc,Our relationship is platonic.,
Ot ouaipitnrloisai enh lcrsp.,Our relationship is platonic.,
Ia elypesdwt ynwcr mral lae ihm e a.,I am really pleased with my new car.,
I lpsw nc mral lae ihm e a.aeyedtywr,I am really pleased with my new car.,
Iepd w ra le hme .a lyeswtyncrmlai a,I am really pleased with my new car.,
Ils c alaehm aaeyedtywrmr l i e. pwn,I am really pleased with my new car.,
Teol hn o osaldyi ac Vh nytigTmde l a swthT.,The only thing Tom does all day is watch TV.,
To nooadia h nytigTmde l a swthT.elh  sly cV,The only thing Tom does all day is watch TV.,
Tln ayaVhnyigmd la wtT.eo h oosldi c  tTe sh,The only thing Tom does all day is watch TV.,
T oai hytTm l shTelh  sly cV nigde awt.onoda,The only thing Tom does all day is watch TV.,
Zr ol rbbyd h aetigi hsstainiiwudpoal otesm hn nti iuto.,Ziri would probably do the same thing in this situation.,
Z lrbdhatg stiiiwudpoal otesm hn nti iuto.ro by  eiihsan,Ziri would probably do the same thing in this situation.,
Zoryheghtniwupol tem n tiiuo.r l bbd  atii ssaiidaoshn t,Ziri would probably do the same thing in this situation.,
Zlbht tiudalte hntiu.ro by  eiihsaniwpo osmn i to rdagsi,Ziri would probably do the same thing in this situation.,
Yud ohn l a.o ontigaldy,You do nothing all day.,
Ydonlao ontigaldyu h  .,You do nothing all day.,
Y n oonigldudoh la. tay,You do nothing all day.,
Yolontalu h  . oigdydna,You do nothing all day.,
Tmi eedn h etr egtfo ayo srraigteltesh o rmMr.,Tom is rereading the letters he got from Mary.,
Tied  t gf yo srraigteltesh o rmMr.m enheretoa,Tom is rereading the letters he got from Mary.,
T dhtefaosraiteteh  rMrmieen  er gto y rglsom.,Tom is rereading the letters he got from Mary.,
Te tg orrgtte omMm enheretoa saielsh rr.id  fy,Tom is rereading the letters he got from Mary.,
I a la htTmwsteol n h atdt ota.twscerta o a h nyoewowne od ht,It was clear that Tom was the only one who wanted to do that.,
Ial tmselnhad t.twscerta o a h nyoewowne od ht  ahTwto   ttoa,It was clear that Tom was the only one who wanted to do that.,
I  Tson do.tscrt oa  noeowe d t alahtmwtel  hatt tawea hywnoh,It was clear that Tom was the only one who wanted to do that.,
Iltslhdttcea a nywoe  h  ahTwto   ttoawsrto h oewnodta mena .,It was clear that Tom was the only one who wanted to do that.,
Te akdaltewyrudtelk.hywle l h a on h ae,They walked all the way round the lake.,
T katwrdekhywle l h a on h aeeadleyutl.,They walked all the way round the lake.,
Taaertkhwl lh  o haee kdltwyudel.ye an ,They walked all the way round the lake.,
Tktrehle h oh eadleyutl.yw l an ae awdk,They walked all the way round the lake.,
Ia adoe mhnsm.,I am handsome.,
I de mhnsm.aao,I am handsome.,
Iae hnm.a doms,I am handsome.,
Id nsaaomhm. e,I am handsome.,
Sm n al omnctdtruhdzn fln etr.aiadLyacmuiae hog oeso ogltes,Sami and Layla communicated through dozens of long letters.,
S  lonttudnfneraiadLyacmuiae hog oeso ogltesmna mcdrhz l t.,Sami and Layla communicated through dozens of long letters.,
Snlmtrd ntaadyamuaeho osoogtem  a oncdtuhznfl er.iLci ge ls,Sami and Layla communicated through dozens of long letters.,
S otunnradLcmaeogesogesmna mcdrhz l t.iayaui h oo lt lntdfe,Sami and Layla communicated through dozens of long letters.,
Yninvrad ua ohsfgjman ee dssgrt i i a.,Yanni never adds sugar to his fig jam.,
Yiva aosgman ee dssgrt i i a.nnrdu hfj,Yanni never adds sugar to his fig jam.,
Ynauofma e dsgt  ia.nivrd a hsgjnesri ,Yanni never adds sugar to his fig jam.,
Yv ogaeesst i nnrdu hfjn  dgri a.iaasm,Yanni never adds sugar to his fig jam.,
Vaii lme l h a oterotpldmrcibdaltewyt h ofo.,Vladimir climbed all the way to the rooftop.,
Vi m    trtldmrcibdaltewyt h ofo.ailelhaoeop,Vladimir climbed all the way to the rooftop.,
Viml orplmribalewt  oo.ai le  ha teotdcdtyhf,Vladimir climbed all the way to the rooftop.,
V   ttlrcdaew hfoailelhaoeopdmibltyt o.im  r,Vladimir climbed all the way to the rooftop.,
Triltei  eiiu oao n elco heebsdds.atfet sadlcosptteadrbohnces ae ih,Tartiflette is a delicious potatoe and reblochon cheese based dish.,
Titi iuoonec ebdsatfet sadlcosptteadrbohnces ae ihrle ei a  lohesd.,Tartiflette is a delicious potatoe and reblochon cheese based dish.,
Tlieuanl ed.afe sdlosttadboncs e hrite  ii oo  ecohebsdsttacperheai,Tartiflette is a delicious potatoe and reblochon cheese based dish.,
Tt uoe bsaetadosterbnc aihrle ei a  lohesd.tf slcptadohese iiionced,Tartiflette is a delicious potatoe and reblochon cheese based dish.,
Icle i pysedy aldhmu etra.,I called him up yesterday.,
Il  yey aldhmu etra.ceipsd,I called him up yesterday.,
Ie sy ldmueta.cl ipyedah r,I called him up yesterday.,
I yy dh ea.ceipsdalmutrl e,I called him up yesterday.,
Eeyhn sgo o.vrtigi odnw,Everything is good now.,
Eynsoovrtigi odnweh g .,Everything is good now.,
Ehs vtii dneyn goo.rgow,Everything is good now.,
Enovigodeh g .rti nwyso,Everything is good now.,
Itikta o scnetd hn htTmi ocie.,I think that Tom is conceited.,
Iit  ced hn htTmi ocie.tkaosnt,I think that Tom is conceited.,
Ik se n tTi ci.titao cntdhhmoe,I think that Tom is conceited.,
It e  hmicitkaosnthntT oe.i cd,I think that Tom is conceited.,
Tmsee oehtaxoso emdsmwa niu.,Tom seemed somewhat anxious.,
Tseohaoo emdsmwa niu.me etxs,Tom seemed somewhat anxious.,
Teotooemsma iumse ehaxs dwn.,Tom seemed somewhat anxious.,
Tehoomdwaiume etxs esm n.soa,Tom seemed somewhat anxious.,
Tmdoesrih osho.o rv tagtt col,Tom drove straight to school.,
Tderhoh.o rv tagtt colmosi so,Tom drove straight to school.,
Tor horvtattcomdesihoso.  g l,Tom drove straight to school.,
Tehhov gtcomosi so rtat ldro.,Tom drove straight to school.,
Nbd ie ihm.ooylvswt e,Nobody lives with me.,
Ndi h.ooylvswt eb eim,Nobody lives with me.,
N  moylsw ebdieih.ovt,Nobody lives with me.,
Niholvt b eimoyswed .,Nobody lives with me.,
Zr a necpiniiwsa xeto.,Ziri was an exception.,
Z  epniiwsa xeto.ranci,Ziri was an exception.,
